10,10
DDUDDDDUDD
DDUDDDDUDD
UUUUUUUUUU
DDUDDUDUDD
DDUDDUUUDD
DDUUUVDUDD
DDUDUDDUDD
UUUUUUUUUU
DDUDDDDUDD
DDUDDDDUDD
8
3,1
1,3
1,8
3,10
8,10
10,8
10,3
8,1
42
1,3;2,3
1,8;2,8
2,3;3,3
2,8;3,8
3,1;3,2
3,2;3,3
3,3;3,4;4,3
3,4;3,5
3,5;3,6
3,6;4,6
3,7;3,6
3,8;3,7;4,8
3,9;3,8
3,10;3,9
4,3;5,3
4,6;5,6
4,8;5,8
5,3;6,3
5,6;6,6
5,7;5,6
5,8;5,7
6,3;6,4
6,4;6,5
6,5;6,6
6,8;5,8
7,3;6,3
7,5;6,5
7,8;6,8
8,1;8,2
8,2;8,3
8,3;7,3;8,4
8,4;8,5
8,5;7,5
8,6;8,5
8,7;8,6
8,8;7,8;8,7
8,9;8,8
8,10;8,9
9,3;8,3
9,8;8,8
10,3;9,3
10,8;9,8
